arm,true_label,outcome,predicted_label,confidence,correct,inference_source,blocking_flags
ungated,fresh_apple,UNGATED,fresh_apple,0.494973,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.701127,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.635831,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.593209,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.773535,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.479091,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.746771,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.720871,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.780291,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.545397,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.544362,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.542683,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.307083,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.726207,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.612468,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.647374,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.729965,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.431376,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.633046,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.738401,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.708821,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.562587,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.57405,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.639437,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.776551,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.639288,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.690284,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.694155,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.550259,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.493805,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.623277,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.613283,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.637871,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.679619,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.631362,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.671223,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.664326,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.677332,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.542742,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.660165,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.787285,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.587487,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.685177,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.649041,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.722492,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.665846,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.562152,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.77702,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.772777,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.637495,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.670972,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.531812,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.609981,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.693391,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.718094,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.611884,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.643959,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.650904,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.585402,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.537621,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.690643,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.767444,True,original,
ungated,fresh_apple,UNGATED,rotten_apple,0.333032,False,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.597303,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.607841,True,original,
ungated,fresh_apple,UNGATED,fresh_apple,0.592605,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.761247,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.808089,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.698952,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.85297,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.596324,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.767475,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.8668,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.749123,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.923212,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.934905,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.668746,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.691931,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.91695,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.916568,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.821864,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.977204,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.768017,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.847171,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.905779,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.871755,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.904287,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.903074,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.794279,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.773429,True,original,
ungated,fresh_banana,UNGATED,fresh_banana,0.717186,True,original,
