condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
013-A,custom_cnn,FreshApple/FreshApple (1).jpg,fresh_apple,rotten_orange,False,False,False,5.7604660987854,1.9559605121612549,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (10).jpg,fresh_apple,fresh_apple,True,True,True,3.2643983364105225,0.7319111824035645,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (100).jpg,fresh_apple,fresh_apple,True,True,True,4.350689888000488,1.3330936431884766,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (101).jpg,fresh_apple,fresh_apple,True,True,True,3.5246529579162598,0.7343490123748779,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (102).jpg,fresh_apple,fresh_apple,True,True,True,7.0851922035217285,3.281040668487549,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (103).jpg,fresh_apple,fresh_apple,True,True,True,5.500415802001953,3.4395668506622314,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (104).jpg,fresh_apple,fresh_apple,True,True,True,5.026001453399658,1.4765515327453613,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (105).jpg,fresh_apple,fresh_apple,True,True,True,5.707192897796631,3.0925707817077637,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (106).jpg,fresh_apple,fresh_apple,True,True,True,5.570241451263428,2.3563506603240967,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (107).jpg,fresh_apple,fresh_orange,False,False,True,5.238570213317871,1.6684293746948242,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (108).jpg,fresh_apple,fresh_apple,True,True,True,5.154165744781494,0.7630953788757324,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (109).jpg,fresh_apple,fresh_orange,False,False,True,5.5306315422058105,2.2815089225769043,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (11).jpg,fresh_apple,fresh_apple,True,True,True,4.861574649810791,2.639223337173462,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (110).jpg,fresh_apple,fresh_orange,False,False,True,5.5015177726745605,2.8652472496032715,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (111).jpg,fresh_apple,fresh_apple,True,True,True,4.713831424713135,1.201578140258789,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (112).jpg,fresh_apple,fresh_apple,True,True,True,5.916745662689209,2.7168121337890625,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (113).jpg,fresh_apple,fresh_apple,True,True,True,5.276501178741455,1.5433495044708252,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (114).jpg,fresh_apple,fresh_apple,True,True,True,6.109158992767334,2.8800132274627686,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (115).jpg,fresh_apple,fresh_apple,True,True,True,2.9156222343444824,0.1074528694152832,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (116).jpg,fresh_apple,fresh_apple,True,True,True,5.201180458068848,2.6862199306488037,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (117).jpg,fresh_apple,fresh_apple,True,True,True,3.214738368988037,1.5003595352172852,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (118).jpg,fresh_apple,fresh_apple,True,True,True,6.842222213745117,3.085292100906372,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (119).jpg,fresh_apple,fresh_apple,True,True,True,5.852525234222412,1.8012819290161133,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (12).jpg,fresh_apple,fresh_apple,True,True,True,3.8711795806884766,1.7028157711029053,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (120).jpg,fresh_apple,fresh_apple,True,True,True,5.586828708648682,2.793483018875122,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (121).jpg,fresh_apple,fresh_apple,True,True,True,3.062995672225952,0.7156128883361816,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-A,custom_cnn,FreshApple/FreshApple (122).jpg,fresh_apple,fresh_apple,True,True,True,4.474341869354248,0.6425490379333496,uncalibrated_logit,Uncalibrated and not comparable across systems.
