condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0025.jpg,fresh_apple,rotten_banana,False,False,False,5.484158515930176,1.3004131317138672,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0026.jpg,fresh_apple,rotten_banana,False,False,False,6.376437187194824,2.9586780071258545,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0027.jpg,fresh_apple,rotten_banana,False,False,False,5.867573261260986,2.604177713394165,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0028.jpg,fresh_apple,rotten_banana,False,False,False,5.954442501068115,2.3118350505828857,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0029.jpg,fresh_apple,rotten_banana,False,False,False,2.109919786453247,0.4270613193511963,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0030.jpg,fresh_apple,rotten_banana,False,False,False,5.691910266876221,2.1148228645324707,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0031.jpg,fresh_apple,rotten_banana,False,False,False,1.7326691150665283,0.16156530380249023,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0032.jpg,fresh_apple,rotten_banana,False,False,False,5.947453498840332,2.1603128910064697,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0033.jpg,fresh_apple,rotten_banana,False,False,False,7.291950702667236,2.6845312118530273,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0034.jpg,fresh_apple,rotten_banana,False,False,False,6.86059045791626,2.1410489082336426,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0035.jpg,fresh_apple,rotten_orange,False,False,False,4.027316570281982,0.23556733131408691,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0036.jpg,fresh_apple,rotten_banana,False,False,False,6.049849510192871,1.5457587242126465,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0037.jpg,fresh_apple,rotten_orange,False,False,False,3.6743319034576416,0.1711139678955078,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0038.jpg,fresh_apple,rotten_banana,False,False,False,4.817368030548096,0.941364049911499,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0039.jpg,fresh_apple,rotten_banana,False,False,False,6.694982051849365,2.0618796348571777,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Apple/Fresh/IMG-20240612-WA0040.jpg,fresh_apple,rotten_orange,False,False,False,3.693394422531128,1.5542933940887451,uncalibrated_logit,Uncalibrated and not comparable across systems.
